customer_number,berlangganan_deposito
128420,0.37189683
495491,0.37701762
117902,0.03171915
484324,0.71012247
139383,0.10450048
199123,0.37660277
302011,0.7468321
707685,0.07110588
947940,0.03234996
898678,0.08468681
532294,0.083554454
557233,0.051007967
334593,0.05521795
623292,0.6836595
206571,0.03196544
452785,0.029420216
207541,0.38223085
972703,0.03958789
477835,0.060649775
971817,0.0751792
685716,0.035499558
463145,0.04156013
217386,0.46087906
771082,0.045825984
947029,0.044095367
571319,0.045666188
792604,0.0556499
393435,0.08942469
325668,0.0841439
839586,0.08468681
401985,0.0989963
986635,0.035379868
684366,0.57586575
694581,0.058116175
979584,0.34640694
670761,0.07544725
398143,0.031185418
102722,0.03210575
408793,0.14703958
915290,0.05105412
667129,0.052414782
693537,0.07462647
463489,0.048384525
579140,0.072438076
172272,0.0681677
684111,0.028502926
947787,0.056620456
661805,0.054289103
100664,0.035083205
763035,0.6944357
720034,0.04052937
146998,0.8559266
821897,0.044983678
595356,0.04158501
523789,0.047017097
943982,0.05950711
661170,0.04749804
741279,0.044403
244914,0.07544725
724996,0.11401461
767573,0.074728355
977719,0.04980159
937188,0.029387187
991202,0.0593083
881422,0.029069487
434122,0.038861237
972678,0.049214102
188375,0.038840853
117189,0.42358094
850161,0.040124808
656394,0.055988193
730583,0.29848132
824363,0.03410726
935516,0.048808064
423006,0.14625496
327761,0.044979364
491014,0.032532096
555309,0.576138
911946,0.07399633
559327,0.061861247
729742,0.037983205
553586,0.058989976
471248,0.17386733
861371,0.036502916
183560,0.72961545
206794,0.08898441
679632,0.06517951
320072,0.049950488
330113,0.032435093
316958,0.04061306
613662,0.08351293
572954,0.047438733
290258,0.053065374
378250,0.071896374
359819,0.06672704
853235,0.066490486
580564,0.055133507
152217,0.062161934
383470,0.054581665
625048,0.18783447
787083,0.06513597
265175,0.4758181
485400,0.61198497
525557,0.029393658
548878,0.2290548
935987,0.060472522
474824,0.073183104
291066,0.054380532
309625,0.27988255
665637,0.6149715
713013,0.06996195
543329,0.04560884
927771,0.05575307
130715,0.052466966
199143,0.51891845
450132,0.13434102
638189,0.12937345
724205,0.03005173
607344,0.104114816
322271,0.060445465
348221,0.06632767
607851,0.04849512
730287,0.055777706
760563,0.029666942
445874,0.30640942
731912,0.052941523
616250,0.1038606
260962,0.03859601
742376,0.061069794
668718,0.04846692
922347,0.46743357
995968,0.07334719
749721,0.035379868
228999,0.5583544
472423,0.46931392
360117,0.026128277
515584,0.13460353
101801,0.46157467
783669,0.045110732
760090,0.07084738
465078,0.07642621
478157,0.056036867
697405,0.061845943
645017,0.05769393
826601,0.0496262
197655,0.031961486
226777,0.047658205
850264,0.042410433
301295,0.043860905
530718,0.0892626
577766,0.06053605
273721,0.04691921
176364,0.35405612
887408,0.04568833
807877,0.53053975
694710,0.036787085
712453,0.029650278
493229,0.052904993
602563,0.044311382
424401,0.05336649
713387,0.08892891
698986,0.030123087
419314,0.050101414
473452,0.048993956
795391,0.040058218
259069,0.66978204
855604,0.061845943
169372,0.26980168
174315,0.050262794
101395,0.05536128
997990,0.030274471
865919,0.08383791
301925,0.40470374
424941,0.23733464
322003,0.057017468
272534,0.01799658
656734,0.015646638
464519,0.039698504
770821,0.13227221
477636,0.027522719
542106,0.045915358
423145,0.058641817
264162,0.09527261
399552,0.12779075
163359,0.054693177
804761,0.07022625
474706,0.028793931
191279,0.048963215
175322,0.04116267
650566,0.03632035
828827,0.028076649
676570,0.05510217
375595,0.056770742
394581,0.035466738
210936,0.067484595
892696,0.058441192
814502,0.08586979
765915,0.05781521
195294,0.07181011
951353,0.079372644
982133,0.06791784
326094,0.064665854
921476,0.5320085
232892,0.055556685
749875,0.0582112
951619,0.11392526
156529,0.04974101
273552,0.028682208
734871,0.061418477
140844,0.059367847
230028,0.047261313
714914,0.05013829
999191,0.060895592
521961,0.07083052
644270,0.06026359
768606,0.03288927
237312,0.03712237
553330,0.056171916
749189,0.069958
328517,0.028299183
554976,0.029722799
943184,0.6705599
654581,0.030794138
239828,0.051474743
327029,0.55871797
848247,0.05140634
101073,0.10866901
110335,0.029485665
745528,0.13613853
892880,0.047303107
377672,0.12725814
656880,0.07941732
224264,0.030047148
757014,0.7686189
626993,0.15256372
232505,0.030277073
282310,0.05429229
542426,0.05514814
363071,0.056281336
326066,0.052153032
466833,0.05958814
154371,0.3354146
752645,0.054755643
984629,0.074967876
456030,0.029003631
354897,0.0379418
604192,0.052232295
611508,0.04607532
619203,0.12569374
693813,0.025895331
362312,0.029271794
142670,0.4975019
446252,0.03051845
833195,0.052217003
682620,0.04181671
247427,0.032680716
693949,0.1262821
562247,0.036160424
805319,0.06053605
807006,0.07034451
704653,0.040834583
230792,0.05209089
285526,0.14527592
598995,0.113711104
647716,0.02982997
775461,0.03207355
389765,0.6668433
849490,0.072263926
197275,0.068116926
240600,0.065846585
366839,0.024015203
714894,0.067061335
529775,0.04161813
861135,0.3189442
801825,0.06246236
481900,0.042041026
699706,0.06279385
812755,0.039378762
469279,0.031961486
241691,0.14563674
699416,0.057757117
346664,0.05382989
513805,0.10195196
346728,0.05872581
882318,0.051435452
368315,0.0682798
875722,0.041321605
212889,0.031329006
490948,0.040648174
321891,0.04974101
871911,0.045866333
810346,0.033035483
158218,0.030324511
616628,0.06085235
155045,0.042210527
147937,0.033429183
851108,0.03726795
775483,0.04437101
761230,0.043368652
738273,0.06284807
524703,0.042972997
189513,0.057223096
361003,0.28354496
971758,0.86808497
142184,0.040114447
455139,0.04816916
840766,0.04058592
658732,0.06723792
867754,0.6439683
607850,0.054141603
258866,0.13153157
373948,0.048965514
891202,0.054054454
735226,0.81953144
172526,0.05104419
664488,0.052667595
997347,0.14648901
454004,0.05939067
106111,0.046498977
584772,0.14176895
864047,0.053871423
579358,0.065548494
878961,0.07366426
963346,0.032432422
398297,0.051120758
792284,0.07353764
104321,0.029334342
809083,0.04239299
294835,0.11367318
698163,0.04748831
655589,0.07361838
775959,0.68594277
561373,0.2764825
867389,0.09812501
359553,0.043268614
867613,0.051092446
219902,0.05329943
945813,0.13124654
911217,0.040945657
478249,0.04048921
786537,0.051946647
183168,0.16786118
826849,0.030847441
456685,0.07122567
534814,0.11512316
202538,0.07374019
970706,0.054037232
253037,0.04641981
117510,0.05313459
436906,0.052951
438420,0.14231962
710093,0.03930272
195421,0.05323685
285327,0.16784477
750266,0.09288287
998493,0.06846158
802753,0.070799924
551345,0.050447535
201819,0.049625106
443629,0.033185624
104414,0.38162568
809150,0.8551612
293139,0.75299907
283144,0.040945657
920586,0.048438527
530250,0.042199425
850291,0.031019315
126565,0.0592473
412917,0.07337242
241200,0.032232635
794701,0.045009524
791010,0.07697281
197161,0.04066364
696051,0.19571702
105542,0.043967713
169902,0.030140847
607633,0.0713899
734204,0.045121685
299332,0.043012388
884575,0.029420216
981120,0.07022178
708474,0.03638
463965,0.037740864
220664,0.043658927
313595,0.114377216
661547,0.6548097
275711,0.050156333
650996,0.073232144
710310,0.047962423
261794,0.03191205
942340,0.031843252
800615,0.052405417
347612,0.0541058
264946,0.031344134
415835,0.09524882
402305,0.39738202
348622,0.07484634
282338,0.06544438
738499,0.06669947
265496,0.029272718
271874,0.51408327
440869,0.623592
222649,0.06454587
186613,0.0388595
151634,0.04781139
133006,0.07208806
807689,0.0260108
539637,0.05571131
261038,0.03999612
596686,0.039162323
664185,0.06311125
798427,0.1295898
597996,0.031414956
180352,0.031180605
526394,0.03513213
206178,0.029768098
764093,0.03976644
695445,0.066803165
942220,0.12757492
305460,0.054854244
722886,0.093136206
153695,0.046417113
727144,0.34337908
621827,0.029734144
586089,0.040163733
565639,0.039167106
951328,0.028794702
276528,0.07069231
451023,0.042735502
427106,0.03987684
137050,0.041499555
890326,0.06129565
647223,0.06145582
218349,0.06640646
981916,0.04778677
571009,0.045435295
999664,0.061155424
718013,0.054577705
890948,0.050849475
269545,0.12226155
223914,0.041539438
662752,0.09819266
242730,0.060917348
380681,0.06718543
716843,0.050447397
492993,0.20556603
899350,0.32885134
550116,0.031309694
815059,0.040980756
158955,0.10020025
304256,0.05013829
145941,0.1506812
410549,0.099264875
322803,0.03923855
134217,0.18398705
605613,0.8400993
491323,0.8756716
692054,0.045999967
417943,0.05998785
466769,0.014859065
266949,0.0566303
188499,0.031293955
250662,0.05731142
275978,0.09416371
794447,0.06961015
919302,0.048162274
638127,0.14623992
955793,0.033181228
449888,0.039509617
404325,0.42785507
353222,0.016630491
449366,0.02610966
220033,0.061027884
255087,0.14036822
665905,0.13675585
899835,0.060786128
881399,0.056159887
236559,0.04295445
964959,0.035783842
919494,0.039747354
886170,0.13048808
875164,0.17357787
467087,0.34061348
363518,0.025994968
914998,0.03990028
597518,0.07250343
151650,0.0606113
949150,0.14428985
575794,0.7634686
688932,0.15971336
758712,0.05492367
550383,0.36576837
150588,0.04797514
499678,0.059928577
877323,0.06717958
842178,0.08332075
538155,0.4091584
208033,0.09659441
113666,0.051373497
738820,0.056770742
284533,0.048458695
535953,0.067212865
284964,0.065046586
467741,0.50418764
634673,0.058496624
370221,0.32374114
338909,0.21226156
511750,0.061939232
281926,0.05997785
547231,0.040768817
581846,0.04968848
741606,0.07570763
336109,0.39164805
706100,0.39079523
716488,0.068116926
127746,0.07251445
763687,0.07123773
163505,0.047589567
563969,0.05189129
714011,0.40053755
626573,0.0561846
702395,0.32312554
211043,0.62465286
292436,0.05685563
889339,0.060700208
976994,0.044144906
892799,0.040601686
546121,0.042869557
734352,0.14271107
128145,0.04654517
851714,0.10814094
172746,0.036412667
928224,0.06569213
288715,0.056160852
806018,0.04771153
593874,0.02462617
361629,0.13166809
357589,0.023138287
343020,0.031238431
530144,0.05612896
512445,0.058312654
372594,0.048662625
277849,0.048656896
841048,0.07764007
397484,0.064891525
841253,0.04619147
206844,0.25883368
583780,0.04158501
524079,0.35207856
174654,0.045506254
832359,0.048772022
960850,0.058399387
913095,0.17610097
260491,0.055203483
581276,0.051791772
328408,0.043387063
567416,0.6030159
867074,0.5337105
629842,0.37340477
867198,0.030345548
322619,0.040825248
959709,0.06944007
252447,0.041912522
323743,0.058416642
603364,0.012498378
824823,0.028593503
980398,0.04036937
660905,0.08657567
794984,0.06864171
426870,0.060543496
225180,0.026919864
558801,0.032375887
867119,0.04299593
938608,0.05647446
639104,0.4708286
387355,0.0799329
177895,0.05173704
635623,0.051540263
149535,0.41732204
887446,0.050004967
918281,0.05829886
699780,0.055782124
470654,0.10433516
880858,0.059970174
490237,0.040264923
705940,0.055965178
494064,0.062664956
574614,0.04239299
364223,0.07915689
204308,0.066158265
569382,0.04036469
765654,0.021197382
439018,0.048306763
478645,0.050486274
140121,0.5133747
914381,0.03849616
173995,0.05282936
837964,0.056188077
938555,0.074571334
152352,0.083091974
869509,0.07501888
142237,0.04621953
360511,0.04368799
612419,0.032446414
265161,0.045793805
864168,0.06953837
732363,0.058399387
247519,0.029069487
681318,0.03993249
845776,0.05179881
719093,0.066892065
316919,0.35085768
751565,0.05261021
795613,0.03599121
886785,0.026338685
336192,0.04680159
261173,0.14423871
213746,0.050334617
804105,0.6456399
735299,0.044960283
178123,0.030265145
804616,0.07913364
906686,0.05214247
650197,0.05026754
679132,0.16343507
376442,0.021551408
515691,0.036461923
141218,0.07361838
202733,0.04360503
785381,0.03158867
609384,0.0719789
661386,0.5608317
322092,0.43429023
405240,0.1372097
116128,0.045484062
949884,0.033927504
331166,0.066979006
399455,0.03938349
873730,0.07915689
445080,0.073563814
166449,0.3821933
328499,0.06637542
271959,0.04026796
647148,0.04496927
610024,0.07351318
902609,0.7622533
229853,0.06367061
760518,0.052444555
285254,0.062149473
767925,0.254181
197108,0.032302752
687587,0.8718369
484833,0.056625392
853071,0.17549312
201713,0.03196094
579091,0.053643353
289739,0.82959235
727035,0.06746723
353111,0.35705495
801627,0.03904101
936809,0.07896729
678479,0.030488309
167263,0.052906983
749584,0.04849512
423547,0.04526984
703416,0.029420216
899236,0.06994192
791614,0.08177189
283300,0.05345919
531481,0.15364008
170452,0.03993249
954009,0.05589565
311139,0.041848328
563992,0.046897113
792222,0.05260948
658264,0.06371901
947346,0.572711
511814,0.030611005
956259,0.13159043
760975,0.052158367
174715,0.04164526
747922,0.0737721
416023,0.33716768
861604,0.06569213
677616,0.4860677
787841,0.034543693
777246,0.081003875
978989,0.052111022
687764,0.048384525
120184,0.07663058
298276,0.04215171
470773,0.29282314
630613,0.043919414
216600,0.0668067
818896,0.07034265
376368,0.13753569
492440,0.031188041
286298,0.060000144
282563,0.059976935
814146,0.10697058
386407,0.037483886
158624,0.028148467
868565,0.053377457
650418,0.04003729
732745,0.0601068
336454,0.04386162
764162,0.086926475
727158,0.3486231
330453,0.054714493
303612,0.11582619
439643,0.03642922
993454,0.055456236
772571,0.038214065
136487,0.043042056
616212,0.03121395
745872,0.04226345
238115,0.054714493
879061,0.53137285
199284,0.09875581
719455,0.06543361
998299,0.052857123
473944,0.064646296
758359,0.03395331
559900,0.1200775
864804,0.059592597
424583,0.03152245
605825,0.058438182
255231,0.055673786
904840,0.173771
777280,0.053101763
665969,0.03005173
360588,0.63976276
828365,0.08468681
891031,0.03196094
905686,0.04958515
969064,0.047368556
806284,0.06846158
709787,0.034419388
955443,0.099285185
663291,0.09224656
662998,0.025545511
275988,0.08077148
714760,0.04807175
311701,0.14755356
192905,0.042336166
312387,0.08406629
798422,0.06572671
656070,0.049578257
714967,0.408236
250229,0.050004967
206963,0.028274551
825497,0.032781575
506063,0.051631853
848309,0.038792774
691394,0.090347804
406161,0.029012036
578060,0.4100302
231141,0.030558914
255180,0.12016175
646871,0.028994465
752091,0.82939714
133813,0.3333699
399992,0.069772705
218475,0.05817558
737942,0.05588918
293608,0.03249094
815075,0.051731817
315010,0.044273473
520039,0.3653837
936808,0.047326185
150713,0.030312026
743740,0.15408887
598828,0.04362434
784038,0.046940595
412512,0.09051897
616319,0.04011888
647277,0.11033471
221318,0.07122567
616451,0.0658283
239237,0.13338609
316058,0.047962423
858104,0.07021305
602633,0.03837189
756663,0.16239445
684728,0.5038395
124920,0.053154327
614702,0.20355181
152328,0.05685988
431152,0.31686395
847591,0.033953365
885067,0.7025435
927443,0.047489688
694195,0.048818626
491799,0.054933403
973927,0.054097407
919566,0.049822263
331817,0.029069487
430328,0.113620445
391066,0.060072303
257035,0.15324694
230493,0.069928676
728359,0.0482212
728251,0.51220405
401974,0.06324818
716252,0.044002205
249060,0.091211244
696436,0.62867546
101921,0.89003515
778038,0.060095582
235021,0.066651
406372,0.025024077
727385,0.16870755
337864,0.06153575
283097,0.13753569
395208,0.03182985
571273,0.046935968
812525,0.07915689
114258,0.04019702
435433,0.06298601
437995,0.028032644
632429,0.030729035
943247,0.03585107
217521,0.03196094
122134,0.061424904
698742,0.040980756
537970,0.053624883
231585,0.049642824
216809,0.03207974
128267,0.74152195
811310,0.07711084
993660,0.03946816
224818,0.47800642
553829,0.051016018
174129,0.05231391
633539,0.043387063
463593,0.031329006
105206,0.06339416
464338,0.06139534
356352,0.0406265
619600,0.05517583
331471,0.34683415
153528,0.056696277
608944,0.05575084
679365,0.05769762
785581,0.05965761
857408,0.089749515
468596,0.055284426
117111,0.06953848
959844,0.06035629
100423,0.08885872
783281,0.055344258
567579,0.09713367
246138,0.07623357
374212,0.055616945
169640,0.14929545
580315,0.56441635
161687,0.06467097
942958,0.056172587
372634,0.8858206
598727,0.4916068
497736,0.032437738
637139,0.06826255
219056,0.069995314
461416,0.07868353
900584,0.031839825
382735,0.05207905
939809,0.03448986
473215,0.03147132
786348,0.049139656
964045,0.84016156
757558,0.056779414
600139,0.048427474
672447,0.06077661
381763,0.03809777
340835,0.06708757
929471,0.15792385
321176,0.06674333
861125,0.039327245
801352,0.062944785
173021,0.0690791
336131,0.04767169
103384,0.047796026
341343,0.13121374
313749,0.045449033
606808,0.063970014
718050,0.067484595
882404,0.09698271
296713,0.18734255
551657,0.029131781
531307,0.055328675
281734,0.030507807
846281,0.055529922
143090,0.10987816
316806,0.025911644
575258,0.03930272
617976,0.11269879
430506,0.036283202
568746,0.40439522
251785,0.060012933
695799,0.04988768
473390,0.06640646
289723,0.13657966
932942,0.75886077
411287,0.0690791
685415,0.051781066
894783,0.030637458
695528,0.52886236
469008,0.051404536
239952,0.05456319
564434,0.04594386
315750,0.051443577
398599,0.029420216
803107,0.04181671
357697,0.039734274
335204,0.027017344
826957,0.07120817
344404,0.030649766
356771,0.05383662
544776,0.032302752
853698,0.076414086
987131,0.06430199
537742,0.13657966
226339,0.05438348
362335,0.041813627
843414,0.057270102
338039,0.03166083
669988,0.45865244
560651,0.06694094
485383,0.14470378
202082,0.34026238
756537,0.04412729
944529,0.081003875
524067,0.05455169
394472,0.09192585
913782,0.026491402
935082,0.04467365
892007,0.12253827
403134,0.05410467
263578,0.07518321
355738,0.0575994
437761,0.06342824
831988,0.07438646
505058,0.032848213
993983,0.07716766
922384,0.03167609
162735,0.032616712
582564,0.057253882
234241,0.06322786
828143,0.640717
676002,0.08192059
691067,0.1591174
128549,0.050953366
597789,0.028923761
348238,0.052385736
607088,0.037368685
399668,0.050591186
159217,0.89722633
207861,0.3609112
821203,0.048188
908324,0.061695985
269772,0.049989507
962249,0.048505124
477314,0.028923761
646535,0.052802943
874476,0.06871793
111118,0.05499953
606208,0.03170657
287489,0.026471656
744042,0.6257522
317452,0.052086912
664093,0.059217006
801340,0.62624043
885921,0.036050573
967909,0.06967769
843497,0.03097396
199783,0.34600788
933860,0.028757293
144568,0.053569786
857684,0.070984274
490919,0.049533386
517791,0.026127104
211656,0.04461042
721936,0.05184849
584975,0.15644486
376079,0.027123868
745831,0.048772022
464750,0.04526984
736857,0.04594386
327410,0.6468346
485161,0.079680584
153719,0.061602674
854664,0.053119242
339338,0.064891525
724196,0.038966842
711152,0.05078376
400017,0.11732748
863671,0.4766659
946164,0.031329006
689940,0.010495473
741994,0.04867144
886812,0.10179598
813270,0.039004404
234524,0.4501947
694659,0.12659177
709453,0.030425206
563458,0.057807013
450650,0.03993249
205383,0.045314103
517987,0.24590379
704613,0.025384648
671334,0.055687927
185868,0.14520434
322210,0.5155838
426528,0.08631672
247713,0.38223943
527316,0.07347696
654004,0.25986636
151068,0.046298593
451065,0.04666131
828797,0.04462516
878071,0.13455777
403417,0.052840278
793766,0.05406277
411114,0.04195653
711413,0.87923896
789472,0.028764471
659159,0.04930141
394499,0.06705409
627773,0.025814552
996984,0.028293442
895115,0.048374172
439165,0.10578966
547992,0.032302752
200830,0.5226905
712195,0.052405417
249525,0.03302455
354492,0.026780289
904962,0.03904101
619775,0.055328675
642954,0.07425827
760972,0.03495104
463212,0.045393802
440283,0.311518
579193,0.6405852
651578,0.029300429
488800,0.043831617
116448,0.043858048
161647,0.047489688
163318,0.046010487
521285,0.04543418
993684,0.15644486
446348,0.050464984
381351,0.051220953
503522,0.038339775
402321,0.031433452
222268,0.05755651
390513,0.055889785
797370,0.059239626
228584,0.7014655
270174,0.03854987
935962,0.07324277
286744,0.036633387
401718,0.04989756
840671,0.065379165
954576,0.045121066
253139,0.04157762
965833,0.03960678
572774,0.053680792
390381,0.026455263
393788,0.026174545
438154,0.47812954
315488,0.053310327
584972,0.20548184
689012,0.11853783
814811,0.090867504
192169,0.22340761
672967,0.13166809
673721,0.050093047
194641,0.032303616
725303,0.09181151
597444,0.8282894
973330,0.07375769
940294,0.025147788
235515,0.06720598
683758,0.061565623
585494,0.037498776
610993,0.06797244
222445,0.06113213
424301,0.02830344
554339,0.031668767
648426,0.054054454
487410,0.031531822
322773,0.1274935
245724,0.094687104
961907,0.06756057
385573,0.054933403
647879,0.029385287
337102,0.029277455
968806,0.03864172
342428,0.06996339
986036,0.11734772
320777,0.03109005
931751,0.032131284
659273,0.015817894
145512,0.047306806
662247,0.031188041
942991,0.04522028
465950,0.043858048
383880,0.058917843
154764,0.09070578
148712,0.3395837
820960,0.5948177
839012,0.103721306
715071,0.051615857
526665,0.06846158
677001,0.7338744
934401,0.074567616
604441,0.0420684
469637,0.3200332
894833,0.049934413
206391,0.052442737
465168,0.027396977
246540,0.74573284
409470,0.03233412
357250,0.05051414
803048,0.12181981
957888,0.05476238
656333,0.051441513
584779,0.33959082
211073,0.14120373
845230,0.116295785
662920,0.09004769
156840,0.029146437
978277,0.044761483
177359,0.071775064
982037,0.026560511
542768,0.07645975
220527,0.0817544
174414,0.06669947
386510,0.2280112
105940,0.029509708
605489,0.060095582
305632,0.03205073
945704,0.06484947
802467,0.05899039
732217,0.7361017
418561,0.06366037
965958,0.37070918
480020,0.060012933
373994,0.05075208
768342,0.05701881
640308,0.7287418
924772,0.04787203
778632,0.032131284
617247,0.031795435
742502,0.056301072
768896,0.028148467
430621,0.07402855
135789,0.37660277
588216,0.2097448
475627,0.078983426
371542,0.039440352
755864,0.03121395
589276,0.043368652
602360,0.57518387
517961,0.047132738
251625,0.028994465
285297,0.042432886
325734,0.07670628
425065,0.05597004
164273,0.030425206
683011,0.066985905
823540,0.057066023
437585,0.041002642
532737,0.038638964
792013,0.08332075
653255,0.14628054
637498,0.39526963
675370,0.040352177
641904,0.054250427
802246,0.046122037
265244,0.07915689
974428,0.04496282
473170,0.48977917
331591,0.39997965
177279,0.26238957
490388,0.7601888
294933,0.031971682
138427,0.03845738
865040,0.057121206
918644,0.034912936
380764,0.04879574
191688,0.025814552
306701,0.16381988
103462,0.12991339
290778,0.039379098
778781,0.03826491
547685,0.1106523
812207,0.07078969
840150,0.044311073
552688,0.71892345
727189,0.04895263
705780,0.5804591
713552,0.18165362
108830,0.057179276
699319,0.34617257
635725,0.069109604
190163,0.026973575
970683,0.081725925
827069,0.053467833
409108,0.08130898
627759,0.45067406
597615,0.028794702
854944,0.43533924
858130,0.060196627
581956,0.05360619
427625,0.026099995
397472,0.048194535
946634,0.033065364
472129,0.05241998
815595,0.047461428
451582,0.026099995
987211,0.031961486
145410,0.04227887
168744,0.0476078
836205,0.058641817
871684,0.12618239
172342,0.05429229
151184,0.03763807
751458,0.054364927
575131,0.029162401
812371,0.061977703
122712,0.35105345
700197,0.01434397
255388,0.72639203
179918,0.3350696
510478,0.04396948
311891,0.029693015
108814,0.07116614
335249,0.053101763
485450,0.0432666
371408,0.04456999
174660,0.0825017
612221,0.045984246
424274,0.027064644
171112,0.8921211
164732,0.03067422
548001,0.33340585
780847,0.02976871
368474,0.04584241
423837,0.047796026
869414,0.070547804
653940,0.056144856
717882,0.070726216
722827,0.04235303
398134,0.042656314
957343,0.029795818
441891,0.062477432
850864,0.032406684
231102,0.038336128
453180,0.056829948
895266,0.21472621
244645,0.09301819
300974,0.05643426
408428,0.11523872
923283,0.26980168
750113,0.10578966
583607,0.6240399
914376,0.045534983
396290,0.30329144
566533,0.024390168
537121,0.11843933
580721,0.04058592
600697,0.05416683
616155,0.046852145
531270,0.052426178
452537,0.52047867
630516,0.053302046
906325,0.029016666
714820,0.064099774
107491,0.056460943
783356,0.070798784
847073,0.061485082
555369,0.04871517
367408,0.15765075
353084,0.0564305
991419,0.08836248
883561,0.35837913
283426,0.069567636
280602,0.10645085
648176,0.13269082
411669,0.07741099
803636,0.057101563
818798,0.5403383
346790,0.052941523
632054,0.5151646
551964,0.03919988
701365,0.04043267
881321,0.04989756
290216,0.058303617
565264,0.45117477
379723,0.055253938
565015,0.08280886
764417,0.08306408
739444,0.052414875
521931,0.064648494
877138,0.2913856
953825,0.19309519
892077,0.13974401
814606,0.38335064
316936,0.030453065
950632,0.50293547
577610,0.029431488
794651,0.040495526
200680,0.08189212
521583,0.039221082
273111,0.026099995
584103,0.66184974
712506,0.09093708
198117,0.0449417
927305,0.15729967
806609,0.059574008
789545,0.045931432
869721,0.028701095
343511,0.11401461
935423,0.03184437
745867,0.05906497
142144,0.042246137
331990,0.06247977
887604,0.068276905
790770,0.047017097
204175,0.0562906
339065,0.03952475
451985,0.054465406
734061,0.07347696
916410,0.029722799
278545,0.06842741
266065,0.23981652
632496,0.081003875
372325,0.030781072
328710,0.14217201
534869,0.04801696
138398,0.10061605
878332,0.046573587
751586,0.14411673
309301,0.030482361
772609,0.094961494
515069,0.0279982
160362,0.079072885
486149,0.049625106
525439,0.03806298
835159,0.071775064
878255,0.23909554
167107,0.055605143
187093,0.028968953
751966,0.061211407
463410,0.02648744
415178,0.029420216
352543,0.048859864
845549,0.032839824
356958,0.09735878
533502,0.112220764
777430,0.057434715
708752,0.07083158
556976,0.042302497
834867,0.1127218
279451,0.019374745
987351,0.04490599
991576,0.07165414
321618,0.40921557
884996,0.058211576
731764,0.054167956
330796,0.079605296
121010,0.6793891
154972,0.05416683
668623,0.039509617
130477,0.048521824
722867,0.4321713
563352,0.09004769
380915,0.6324014
913408,0.030343361
865775,0.036457635
981983,0.070598274
783162,0.07554652
478297,0.051932953
378682,0.03934764
116129,0.034849457
470202,0.0279982
359946,0.15879443
248377,0.054644477
760214,0.048353955
571730,0.042066537
672426,0.044884212
399550,0.031839825
882322,0.053374548
891089,0.02692869
546046,0.361489
789741,0.06671804
205050,0.052849166
515882,0.04468079
791974,0.04306774
803353,0.8143873
347311,0.09371996
748937,0.020660471
184114,0.091211244
857415,0.03130067
487570,0.04722593
262918,0.094577506
653778,0.4021815
982771,0.06036987
226871,0.07120817
690246,0.34899345
532751,0.056427214
822654,0.046462357
552104,0.06700605
624968,0.039052546
685522,0.39958203
322568,0.04744222
604637,0.041766338
326257,0.0662294
217213,0.066969596
787525,0.0348281
263763,0.05510217
608008,0.039316863
366629,0.028764471
132412,0.39556742
645875,0.039329138
817137,0.06632332
836108,0.06245388
417532,0.04260627
446724,0.040228017
448036,0.05336649
781386,0.06826255
755630,0.039150808
858788,0.06686063
338809,0.4398538
337116,0.051967867
544783,0.05061024
688855,0.54377156
233498,0.06410147
989585,0.04187506
907629,0.19144404
393891,0.051260494
919009,0.030017108
853139,0.03971664
329610,0.06324818
557886,0.063599065
606332,0.02829973
107997,0.052449536
549906,0.053294297
645298,0.053148367
782420,0.042825744
396742,0.032375887
512816,0.049424917
186655,0.06184382
999068,0.030771399
427711,0.037508994
971836,0.051234767
849138,0.052124858
670293,0.026719231
569158,0.059321057
478485,0.05146688
734896,0.03196544
798279,0.05940458
122662,0.05870615
266842,0.037122633
771356,0.025759365
787593,0.028502926
780851,0.061338395
719891,0.04346639
284843,0.07055651
923561,0.061725058
382241,0.06669947
564463,0.054864675
101008,0.017821398
690755,0.04595355
934884,0.0771354
564825,0.07589609
727688,0.34347785
233041,0.049653575
855557,0.026128277
737948,0.4575699
876070,0.25607213
405862,0.028012501
152035,0.030637458
671464,0.15996267
708128,0.0444625
417874,0.053791724
227057,0.047724493
769245,0.07211321
207173,0.049621977
588374,0.14236183
189587,0.032501236
150791,0.22865614
682355,0.040228017
856880,0.20061722
144605,0.1309955
479564,0.3431664
351911,0.042825744
107748,0.04654517
811977,0.11059612
180689,0.06368464
802044,0.10207063
542184,0.0392351
233705,0.040077753
603104,0.08885872
292916,0.4958687
573479,0.046945944
375236,0.039734274
102846,0.052485898
698076,0.04236285
184715,0.066852905
629940,0.25035173
475186,0.043669112
461090,0.043004032
100750,0.04490599
724891,0.07562783
397750,0.02324641
733697,0.051286142
811794,0.4618426
853810,0.047368556
688155,0.47783417
400618,0.10180529
914104,0.15183869
910035,0.03235331
867599,0.055344258
382573,0.3877163
672459,0.032375887
191142,0.051724367
131384,0.05336649
330148,0.049435604
467606,0.056189444
999897,0.031188041
296224,0.64560866
160612,0.4855952
805988,0.03024714
295628,0.051459238
783901,0.0488251
552162,0.7244551
464204,0.025180783
460878,0.059516642
957610,0.06707685
961028,0.039379098
269505,0.042737074
599565,0.04891163
428020,0.048473626
494718,0.065045215
325836,0.056911238
314571,0.74840117
169411,0.5323676
238800,0.055328675
805787,0.026374217
757517,0.044629168
358106,0.027348045
216299,0.26683724
