customer_number,berlangganan_deposito
868842,0.06284004441365212
808019,0.04168357412640589
844136,0.07358365040947372
777515,0.04502771618208078
226540,0.051949840689510036
836103,0.06151387660656196
953798,0.03255194796555058
131344,0.05422306365658161
887061,0.12880682054482784
801165,0.23481062984632975
967494,0.0455136833288141
797111,0.04652061335561779
997115,0.06407098034378672
168095,0.032485132537853394
510134,0.029337290001000143
153929,0.0553055730903292
559623,0.06300690478719959
756131,0.10017133141112104
261402,0.06842633815454405
712521,0.0560038282531939
177515,0.04187179560325252
423199,0.05404606473506006
157255,0.05964013268596652
322970,0.05236090086188673
947545,0.030314375746756238
612007,0.08725969146808013
746146,0.10333232657102967
201485,0.0362604939614193
331729,0.0627390974975571
258994,0.05090473833796363
569000,0.03263144696967556
320431,0.04623191479397759
846132,0.0691911196582888
430149,0.058118718509818076
151364,0.04678682359788762
126300,0.07441514847056699
883017,0.032813806045918784
457251,0.05266513579264886
324895,0.09649982776992538
818690,0.37228595719349694
862434,0.03876375933416018
789451,0.04604078704520378
107325,0.032466467431876
753602,0.04168540816974117
356797,0.062214336719050176
605955,0.050079443561001656
789332,0.0574930085441182
888709,0.04567464921505866
678026,0.04043961650367624
653139,0.057333377674825145
158493,0.5085622716549233
455434,0.10180818754631266
830018,0.028951435652028547
769323,0.05874640128437007
622025,0.05774225950018901
741319,0.0924382100918523
682576,0.061587029681651105
953486,0.030613249982017192
796942,0.1243339298662918
576899,0.15422293956789712
964331,0.02946390952707277
814878,0.043711806449529794
505351,0.0697502461839847
712482,0.05340294494378837
142112,0.03078081265184916
792093,0.06316760968386155
173543,0.02946304341791342
169935,0.05708211108980153
311515,0.05485119799751176
547136,0.0458223071436248
284411,0.05782143736246645
289820,0.09353554549852795
603698,0.05158931896755069
523077,0.12754965627414683
758530,0.04976989100949264
282707,0.07203506363761489
616739,0.06834155348053203
610217,0.043029826545083805
221588,0.0654441757560818
102294,0.053662035834736235
239335,0.03022244952317131
644179,0.05719128614106167
724406,0.25199717036177754
420048,0.04360602958547761
298810,0.06465739885290206
481721,0.057783515644848196
477158,0.06975240027192611
479409,0.042899073247529285
905561,0.0855055178734564
670154,0.055615260548697386
523706,0.03062207758798531
327232,0.05061478102274121
262378,0.0605257443918583
145404,0.03169925009223419
191359,0.025591024885198328
776698,0.08658237253211992
496577,0.10098693407260326
965943,0.05650240596033486
474956,0.1298138921774582
373556,0.06452734237496045
950296,0.08969636711380732
783965,0.043360362107964914
461596,0.06263495512252834
199401,0.05283479434069884
413849,0.05962295174141336
415825,0.6074286737150149
753852,0.06740179952521078
687293,0.05341294448289259
246613,0.07040756068208318
156228,0.7794788597740804
392728,0.07377843373382106
311087,0.02848599736436583
934925,0.43395551985929115
457402,0.0588179380256616
552919,0.054222367242487454
389034,0.7218764293046647
503787,0.03035603150260331
700984,0.3880080145567368
806991,0.19936357450436076
674603,0.029065003818097557
684591,0.39496662839102925
816100,0.05496150999354511
927824,0.4235840378870359
191967,0.07691594061235904
248968,0.03465038135548107
235375,0.05708787464175723
426540,0.05194335811493023
103132,0.05262681079973929
112674,0.026172882068447076
485762,0.09576334601106223
325685,0.055437415250021244
201769,0.11889543015271051
108973,0.3596249158906383
819475,0.07240736149235244
607041,0.02819282103445586
615766,0.43373982838810055
532736,0.1384297903464618
731066,0.05597532060032738
308180,0.8075160173852469
562278,0.06721168254525771
962037,0.34045803085848914
145255,0.08368190907914815
872647,0.11744842440898652
516401,0.06532400821032366
564105,0.04282332741010227
203657,0.04838068760302388
784507,0.04329944160631445
596598,0.04890726829967257
596729,0.05404116403135702
987871,0.045005387527490684
983467,0.3637861200992707
653335,0.471278707668892
299026,0.06462084556780565
278052,0.043139564015288595
379822,0.04932484369802845
802504,0.1683526205357722
291700,0.05813614622499004
463736,0.0889759493302275
599909,0.0486341849963732
381649,0.05677532925220691
215841,0.10707197990716216
653755,0.044002935657773135
982993,0.04788044350356668
115852,0.0802170673221933
299575,0.03055950230792397
295540,0.029445620049370826
482818,0.04245090719760125
681188,0.05932210308222871
497001,0.02764787889436416
174312,0.04230593614966771
913706,0.0689510536869136
604412,0.07533850432119721
695737,0.029623224519700432
560196,0.06682031227364757
981487,0.04120659503769532
486471,0.02872261324383288
117759,0.07803534653434176
599961,0.06163359537822438
616151,0.028582650375078834
885292,0.05032231909465903
808264,0.07609852643354104
926014,0.062118131630359896
877129,0.05446735034212436
322551,0.045785593742569144
526309,0.06686723641538386
308241,0.6187554728448775
876709,0.10914040640011066
556622,0.05021411046687671
182939,0.03978114890376452
350774,0.04407681696209559
153572,0.12329098709590466
720900,0.045121853472232645
636292,0.025854433116919283
907014,0.2467448129897904
503043,0.05766136546798796
126749,0.5032078264394542
966138,0.045932138127887844
819503,0.42189822312991143
234113,0.03523519843139104
126413,0.0658707037535742
840566,0.0748998709610906
612365,0.031485826597236706
452212,0.10747733728120393
548980,0.028806434380371726
637219,0.0709085959239645
496040,0.031006456519953544
149408,0.07753100374294801
564291,0.04471102833076798
697926,0.30161354373740595
974065,0.055095095041978986
470741,0.03252809705987472
625429,0.04653647571477987
274464,0.05827598825698768
218243,0.04810608922856616
349867,0.0286913993050748
915802,0.0504836355542321
865173,0.15041059005879637
763185,0.06605238819835177
688279,0.0366490472805882
537877,0.05211847670309665
210987,0.06680306410060534
343499,0.04383886624083923
701209,0.06946437221640947
820699,0.06924230780854855
831281,0.027325784258149417
751394,0.07160523953643091
842371,0.033046306110933184
396519,0.02540964099892829
441613,0.05537348674701287
207747,0.37692367214853983
736192,0.02753839011936899
903200,0.02870657131483808
116348,0.0894204460075142
112359,0.05996006830867708
464366,0.06141460453315691
497164,0.0423854734481783
360139,0.054204304818051385
451461,0.042561482099184395
623404,0.13013246316886645
863113,0.051479626438038925
770499,0.2090289709066918
661022,0.08152326584873934
413840,0.036987317860726114
457207,0.06762052839220453
346243,0.06833838199532087
238390,0.066945189022864
156236,0.059427669792067574
621559,0.050934134167954434
627511,0.12898510368249722
180035,0.04941831222230658
909940,0.07558781970155044
681269,0.032252593883921696
397126,0.041863966219804524
482177,0.24819021950214898
819528,0.05001682353647907
993876,0.04600699461905787
571964,0.059770095079440685
417595,0.05073039009717768
299935,0.03788032894084595
804997,0.03988855547322902
828717,0.4190049907572648
192785,0.08371971843262405
828694,0.05879284299251429
133758,0.14487062896241926
698895,0.062519754831716
368621,0.08306618985799709
715804,0.03075155437877774
798284,0.06331802992074476
815135,0.06265525216192852
459598,0.035238637655148924
456521,0.030991687474128286
460720,0.029725036963114355
411469,0.06894573448014733
615693,0.11535033195555311
700599,0.07262738883803593
385307,0.02921353400351066
548594,0.029424460245189833
634392,0.056880464042859985
501329,0.05573835580074326
262002,0.03034245220273949
764830,0.09840677540438125
858524,0.027970178828509197
444747,0.060870141328887205
187303,0.3734196193691639
710975,0.0564685245847
827345,0.02983109215225236
106817,0.05948561167491914
133045,0.06985204185801008
227332,0.12742692888128448
883056,0.07738018838090649
922180,0.033660963821649355
658237,0.05764210081414894
819642,0.39845544699025814
626076,0.0560218903835476
987542,0.38147468331122425
610200,0.046997059069275086
704985,0.1809193270261988
446017,0.07143854997733312
864559,0.24690408269479333
861800,0.05940302979075565
606607,0.08273388981943772
514663,0.060638181728350116
733149,0.033113132442101026
389678,0.07325008174201349
376093,0.041014356924514384
447426,0.03813103603925849
212777,0.0451550610968765
342388,0.06367272673279514
173497,0.06647495860213448
178466,0.05663053016614736
209080,0.12499155865801823
399182,0.04678825863071856
670793,0.04906176827824431
862071,0.07350243047063695
797640,0.09577342531674995
681277,0.03546613917196091
187784,0.0655179612137545
964311,0.07755489738467114
630305,0.05197561487950768
204512,0.05635082346976538
415832,0.03172331444986744
467216,0.05925890398807862
184273,0.055704553049182474
545582,0.044582198426789905
408417,0.051270031488681735
160141,0.031241832931139316
342082,0.12565081863004846
458014,0.054607358556258784
667401,0.06588272480159346
379252,0.05358908428891307
740634,0.04759643611829176
947798,0.030176283976171482
494950,0.06564771487093664
672504,0.05424946589284396
641605,0.07605776964869837
959956,0.06180227212655779
376125,0.0687212602514308
527605,0.10743944223328572
970655,0.06660274133963558
599474,0.0261003511791615
473503,0.0390699347683251
119540,0.09143166348584375
565112,0.0475146144033962
610996,0.038500014235233915
270150,0.22814783120894155
359650,0.052049189380322144
656906,0.052847395741108194
642046,0.03436329654399118
901483,0.36078580248420866
662756,0.06706998493842156
832294,0.04519158497047418
430839,0.07410180591629556
110682,0.8150783821108313
173895,0.04891347080311721
541484,0.09054868972428731
188571,0.07074607203334632
381837,0.06372479256017585
651639,0.3855404944180685
117142,0.5766595322300914
620811,0.06748387830299098
703546,0.09112503428825945
930901,0.0600742059267201
509049,0.0736910378049028
816282,0.2899622691708056
753071,0.04302126457625577
896774,0.042344084390015135
425529,0.030876879362164725
554473,0.042980971172514
319788,0.05745850791590554
981023,0.03838583707763781
709732,0.05888687491210176
460781,0.40432017709202533
783091,0.03063925683224719
412928,0.04802098522725723
969127,0.41494320274752655
870848,0.059268086363997725
444193,0.03000857219654729
464893,0.029021001937540473
205892,0.16775636541605882
854380,0.047800947004687906
781515,0.10290951890325642
725635,0.05353410396803715
235775,0.05720401148223635
435732,0.054968241816422285
343242,0.030769200814969908
831107,0.13055518105036187
353154,0.07984586382872752
128420,0.29146683359380965
495491,0.43332590474528043
117902,0.026444521295164232
484324,0.7496544681340959
139383,0.20689133227438533
199123,0.3608737548594835
302011,0.6461305768999508
707685,0.11971589785253539
947940,0.032105394165065596
898678,0.08843093625457506
532294,0.06278895737288154
557233,0.0645504709271651
334593,0.06434255514844134
623292,0.680996964404103
206571,0.036820887558163026
452785,0.02918309488568089
207541,0.3142757830376418
972703,0.05625386423574255
477835,0.07413447163344879
971817,0.06005203411497337
685716,0.043055138917216816
463145,0.036765889904280494
217386,0.4950741914510995
771082,0.05761666836619446
947029,0.05537471128931911
571319,0.043232107872980235
792604,0.061750425077250384
393435,0.06051370176064988
325668,0.06842675116533414
839586,0.06033037038852454
401985,0.10426814889154454
986635,0.04529609771162955
684366,0.5054064908592002
694581,0.04286950495790726
979584,0.3611204951046796
670761,0.06843051914778758
398143,0.033026142731699834
102722,0.03892567498179548
408793,0.1324307403183433
915290,0.0488470023002576
667129,0.06059425072068503
693537,0.06824365838214262
463489,0.04250390732502289
579140,0.07466863164211637
172272,0.07210948783730431
684111,0.028089997991528746
947787,0.059903129804244455
661805,0.05553528377371006
100664,0.034962938850643596
763035,0.7250727001417675
720034,0.05006097488700087
146998,0.7952657450021816
821897,0.04459984201379483
595356,0.044355473898688186
523789,0.04461385619620606
943982,0.05207914804987163
661170,0.04322181871046589
741279,0.04124326107298287
244914,0.07957630167405333
724996,0.12772062021882047
767573,0.060191642053625656
977719,0.04567765755251749
937188,0.0288909018513188
991202,0.061818319386027096
881422,0.02826668528528818
434122,0.03669600005156658
972678,0.04967599940591404
188375,0.040831881074172946
117189,0.439140839660642
850161,0.03650273523121708
656394,0.05899929265128931
730583,0.36378631322525523
824363,0.035328060134522485
935516,0.041494777930907466
423006,0.14868282001586242
327761,0.04399284930110925
491014,0.03031090413650188
555309,0.5456524982149069
911946,0.06731971285442626
559327,0.06129468974029925
729742,0.05045000312095927
553586,0.061078041038704387
471248,0.26776283701326803
861371,0.032018085856990355
183560,0.6966696235408804
206794,0.09273320596225225
679632,0.08306081421549037
320072,0.04775745544448658
330113,0.031665621072277904
316958,0.05126542490331556
613662,0.10518278337736786
572954,0.07154297211073493
290258,0.04945412426464244
378250,0.08423435701992618
359819,0.06848270457562083
853235,0.06755122331868091
580564,0.06585790823463945
152217,0.055144117998330786
383470,0.05797949013007653
625048,0.23849388605042698
787083,0.06898808279615534
265175,0.48057001411164424
485400,0.33493170260993343
525557,0.0370211150976858
548878,0.3361769981136548
935987,0.07387893561055335
474824,0.08318504117405143
291066,0.07335930222307874
309625,0.22281151271123958
665637,0.5786706471653668
713013,0.06171501701799376
543329,0.042616892505442566
927771,0.07004076473923679
130715,0.04633285123082572
199143,0.4075813911570111
450132,0.2203762054521692
638189,0.17238854711103158
724205,0.03686369633699528
607344,0.12383062084782798
322271,0.05712698289434347
348221,0.08196769244374058
607851,0.07436344568215697
730287,0.06119608434399276
760563,0.035593587719643834
445874,0.3857353331715122
731912,0.08426192515926273
616250,0.12400683191685405
260962,0.0427808769351478
742376,0.05824487416924272
668718,0.05259640812595095
922347,0.35476572834739134
995968,0.06985833918847378
749721,0.0442141774150956
228999,0.4923334096953975
472423,0.4132526669980131
360117,0.03200990703422785
515584,0.13364256364028773
101801,0.411152699679568
783669,0.04376084819546257
760090,0.053802736165095774
465078,0.09914084416650173
478157,0.06214343539885741
697405,0.04981667305225985
645017,0.05736928134737063
826601,0.05364716694044686
197655,0.041808153133492613
226777,0.04464266944082056
850264,0.04834902777546953
301295,0.04543430073412032
530718,0.058648647987630385
577766,0.058725357857507696
273721,0.047921486721162476
176364,0.3603293854495137
887408,0.04717042798491611
807877,0.39430033498815553
694710,0.044139213621474827
712453,0.026495943328034965
493229,0.06949675021255712
602563,0.0449107850560817
424401,0.052778952132459284
713387,0.1453265633069174
698986,0.030778641438939845
419314,0.05430354690986525
473452,0.04447370373016364
795391,0.05389924112926936
259069,0.6364821095123439
855604,0.05212313023741556
169372,0.2190457105741186
174315,0.0588952571411907
101395,0.0853218422080006
997990,0.026630259661233578
865919,0.09945411560069473
301925,0.4130396641560613
424941,0.25341670180288345
322003,0.05897820707276192
272534,0.02967419115886978
656734,0.031107485044572915
464519,0.052362340781381134
770821,0.2201088801369445
477636,0.02981560852170416
542106,0.06148438414965754
423145,0.06469649547564622
264162,0.07734964080596655
399552,0.12222740486457154
163359,0.050188953679165704
804761,0.08578735404788249
474706,0.031137442660339132
191279,0.047235427552352355
175322,0.044077599964378544
650566,0.04379469476249144
828827,0.03729115756247467
676570,0.0798571371286462
375595,0.05869793866367552
394581,0.05209724106957227
210936,0.06804757885657058
892696,0.060391377353764736
814502,0.08824685426773729
765915,0.05650172517079996
195294,0.09814083984041284
951353,0.11318931270543725
982133,0.08350456571634787
326094,0.06485554358805942
921476,0.5271676534303997
232892,0.05317162045715054
749875,0.05843258665217638
951619,0.12456431869067017
156529,0.04647165152392116
273552,0.036764686090290696
734871,0.05628976192588892
140844,0.056949957953812635
230028,0.049833136078833204
714914,0.05609860764594725
999191,0.07568997130507621
521961,0.0815785165342931
644270,0.05950121449481262
768606,0.03281531968358736
237312,0.04289755145945061
553330,0.06287864873127075
749189,0.05966687339439112
328517,0.03624051973993865
554976,0.030163992657153315
943184,0.7431448131194557
654581,0.03801468551268104
239828,0.06143550644844954
327029,0.49360628163169906
848247,0.04902493110542984
101073,0.11084914682802685
110335,0.0342836361947427
745528,0.11635296083399274
892880,0.06682046600653771
377672,0.18250543040679523
656880,0.08590522453998357
224264,0.027075891653754083
757014,0.7465500400088618
626993,0.11652967488026511
232505,0.03331665542924919
282310,0.06167315748489707
542426,0.052782016983123514
363071,0.055586778335477184
326066,0.05750987809135686
466833,0.06563345340282518
154371,0.4709946089514033
752645,0.05282620039437497
984629,0.1000889346782361
456030,0.029798168701216522
354897,0.03567526404627144
604192,0.04572791764278983
611508,0.03547393742751955
619203,0.1316174956403998
693813,0.02846121476612356
362312,0.03817967290060301
142670,0.47436855859713983
446252,0.031307438841104505
833195,0.05119148620899405
682620,0.04920487135021021
247427,0.03530530557034958
693949,0.12614996076725865
562247,0.033471795681127
805319,0.05638544459098151
807006,0.06516892902427152
704653,0.0394154168317096
230792,0.06383891830528707
285526,0.1292858284262165
598995,0.1648554834282206
647716,0.030609320731387196
775461,0.029250894424934074
389765,0.6621261629804631
849490,0.06337298101394309
197275,0.06872848054895325
240600,0.06217610293085069
366839,0.03375183142392383
714894,0.07013242624275859
529775,0.05850857301951776
861135,0.37319719796734363
801825,0.10162335657184512
481900,0.04199123854418835
699706,0.09778175805212924
812755,0.03818332528051919
469279,0.02553861078264296
241691,0.1639913205038404
699416,0.043633356428058066
346664,0.050573093773433775
513805,0.10497710838159552
346728,0.05668970541241425
882318,0.06202512319786889
368315,0.08752130330844138
875722,0.03874379727891303
212889,0.02891575003267151
490948,0.04051293953103066
321891,0.061160472652060316
871911,0.053769249690546576
810346,0.03593617250973859
158218,0.033924672330538724
616628,0.0568264104685617
155045,0.043914550901531124
147937,0.03851821814638755
851108,0.03661737736672919
775483,0.04171818006684064
761230,0.05353235240176018
738273,0.05330170072371265
524703,0.040732569319718484
189513,0.05023495319941727
361003,0.2878210454718725
971758,0.8560350828622768
142184,0.04442953841852627
455139,0.04178575276727023
840766,0.041586757299750934
658732,0.0735160520609083
867754,0.544151432022207
607850,0.05481076609116446
258866,0.1128049326193724
373948,0.05937325038293555
891202,0.04640338052888199
735226,0.7293054224559141
172526,0.044293676335309715
664488,0.05558742323743503
997347,0.20831002280781774
454004,0.05185883040402574
106111,0.04579789106116687
584772,0.12061477109408009
864047,0.05672693541860235
579358,0.06094512029272659
878961,0.05692925373632401
963346,0.04852962192244574
398297,0.056959216753170346
792284,0.09497558170613601
104321,0.032645800958902856
809083,0.04408663539315668
294835,0.062062767691269054
698163,0.06289949483241401
655589,0.0696416985059976
775959,0.6123624750947361
561373,0.29354075720768946
867389,0.109674125057616
359553,0.055105398339198815
867613,0.04488737739694154
219902,0.05154240427570353
945813,0.16454054950094982
911217,0.04058466647433767
478249,0.04925261445056699
786537,0.056681180489620855
183168,0.10046227597127047
826849,0.02922826622300031
456685,0.05914722073073522
534814,0.0753339279351536
202538,0.06629715327932792
970706,0.06311165942308478
253037,0.04237580220873816
117510,0.052309695098978815
436906,0.11413342285729425
438420,0.14181879321633817
710093,0.037411962975448604
195421,0.041319647302244675
285327,0.1398174823048248
750266,0.08319365482772774
998493,0.05814510481844179
802753,0.05503686195296622
551345,0.0623542936475152
201819,0.05281116002909722
443629,0.03838674065439389
104414,0.391841374460159
809150,0.7706949850682776
293139,0.7412489594414102
283144,0.042693922103182735
920586,0.05121870520936869
530250,0.04346393366219593
850291,0.027611582508533766
126565,0.0544417505601173
412917,0.082163887816955
241200,0.02967170428351528
794701,0.04049323472582088
791010,0.05025584304585937
197161,0.047576263465964816
696051,0.3161378034621657
105542,0.04226827539636416
169902,0.036032033939881025
607633,0.07663111188461483
734204,0.04815289546399423
299332,0.03833757160596259
884575,0.03203319491557753
981120,0.07105294563465056
708474,0.041014023674666195
463965,0.03423413495833309
220664,0.0507519094134119
313595,0.11803930283685696
661547,0.5839964656766266
275711,0.048809911303637925
650996,0.06137184643186938
710310,0.050504268730402126
261794,0.03380867285928962
942340,0.03156126172757385
800615,0.04985752137476451
347612,0.05405518027821707
264946,0.032586989479896494
415835,0.11682212469018002
402305,0.37280501553733203
348622,0.07125280590439068
282338,0.057606495734198786
738499,0.05701560390671133
265496,0.0358107335247685
271874,0.4994236351267217
440869,0.5679189756914234
222649,0.07577244022921072
186613,0.03790442641413347
151634,0.043285538739918486
133006,0.077394551723353
807689,0.03586577263055565
539637,0.06730949056438884
261038,0.048130383019479916
596686,0.035249448527372926
664185,0.06675025617268016
798427,0.1460480553027299
597996,0.028278509650926383
180352,0.02855892767792777
526394,0.044501675593764674
206178,0.034021112465589635
764093,0.03650370890503225
695445,0.06559489283006169
942220,0.13849899991439352
305460,0.04229303522499582
722886,0.10238328527402127
153695,0.05472369561791991
727144,0.2979805990779718
621827,0.025323020660772997
586089,0.039024330970501064
565639,0.03778227071677985
951328,0.025108376396195918
276528,0.06675863961679407
451023,0.045099170537696465
427106,0.03221317002585604
137050,0.04539684755160936
890326,0.05535307916712494
647223,0.06865061068055761
218349,0.06211823958754384
981916,0.047965947123495375
571009,0.042301058636468526
999664,0.058182164163387146
718013,0.05756675847485966
890948,0.054801271529031234
269545,0.09598034704754912
223914,0.042837424765476806
662752,0.10427372133328328
242730,0.05776317101146641
380681,0.0781068118623795
716843,0.054231803104591775
492993,0.31046723546297306
899350,0.3401371063137822
550116,0.035581773708057526
815059,0.037056610797850664
158955,0.08395560721366879
304256,0.052293203077755444
145941,0.1547803560635611
410549,0.0845437654249952
322803,0.04041397502665783
134217,0.157821534821104
605613,0.7758194655323014
491323,0.7894913748686814
692054,0.05370384943929703
417943,0.06790923961485704
466769,0.02870406058460892
266949,0.05564607071203745
188499,0.03929751923588304
250662,0.05323363871008334
275978,0.11112853583094219
794447,0.07095017252996863
919302,0.04061798230740174
638127,0.15523570975014053
955793,0.03816909510378791
449888,0.035891950155598415
404325,0.36146561987908193
353222,0.04422401626088066
449366,0.030341565130535576
220033,0.056063730955932534
255087,0.09906652965661558
665905,0.13916561907502395
899835,0.06482343200024013
881399,0.05620002425567219
236559,0.035627458800603265
964959,0.04902284118507473
919494,0.039604496229614046
886170,0.07986251541607595
875164,0.144477011591381
467087,0.36281307953386155
363518,0.030563799845089265
914998,0.04439791799302517
597518,0.07800416284070122
151650,0.055896637864223324
949150,0.13481452987988948
575794,0.7594183455739824
688932,0.34688855466431934
758712,0.057373651677611645
550383,0.4765717223807244
150588,0.04616939738908847
499678,0.18395602335852068
877323,0.06820793824699733
842178,0.054744590080409126
538155,0.41614368507889
208033,0.12336696962656386
113666,0.045589458554621556
738820,0.05995865801000274
284533,0.05520682690147524
535953,0.06872692394855018
284964,0.06321820881446871
467741,0.470396825980529
634673,0.05544863622075656
370221,0.3343329732168515
338909,0.17652876260389389
511750,0.0634089956087634
281926,0.0689700239109306
547231,0.038378654691142725
581846,0.06981140879971111
741606,0.06083088199614719
336109,0.4154963569197394
706100,0.29770591693723614
716488,0.0735473914439505
127746,0.092360537171112
763687,0.08908997042925171
163505,0.052686384933146035
563969,0.054034536875374364
714011,0.41531996342788247
626573,0.04426842734379003
702395,0.3650168798383767
211043,0.5152750903915775
292436,0.06789794933292816
889339,0.05848260760457809
976994,0.04451996183751162
892799,0.03550642087431185
546121,0.0493142404125853
734352,0.2663445443140811
128145,0.042429191423857496
851714,0.12747495819507434
172746,0.04484251101425747
928224,0.06363315286834384
288715,0.05123325314001631
806018,0.04419530324241802
593874,0.031146819373699147
361629,0.20991802645044497
357589,0.02792446670634964
343020,0.04532381166156259
530144,0.05477182797638307
512445,0.05436600077582941
372594,0.04678652337738587
277849,0.07304640922517668
841048,0.06882505446270253
397484,0.05966518972265748
841253,0.046568193124771395
206844,0.2928660210298441
583780,0.039330951064718164
524079,0.3546360548380432
174654,0.04658781054930152
832359,0.05928927240787007
960850,0.055270354636288696
913095,0.14699600756548323
260491,0.06383543146340223
581276,0.057537901807485616
328408,0.07815768586223754
567416,0.5853927953507312
867074,0.48835725988469064
629842,0.39505288600908217
867198,0.028973362970990166
322619,0.04508164409457477
959709,0.05524092494242232
252447,0.05291632634353664
323743,0.0589681535568885
603364,0.03316530201714795
824823,0.029623229588247757
980398,0.03784726900329829
660905,0.17168532509608136
794984,0.07633269312766713
426870,0.05145248144339712
225180,0.02959963422196829
558801,0.03498726163533045
867119,0.03670067793061858
938608,0.05542552364224897
639104,0.35054442368748995
387355,0.07065604232660061
177895,0.07195728210948525
635623,0.043310387760436705
149535,0.4083182980983435
887446,0.08034084580509283
918281,0.05300757292912006
699780,0.04907907972862629
470654,0.11422973459109548
880858,0.060683613944658175
490237,0.040332202693937114
705940,0.05297948088498791
494064,0.05586431288052647
574614,0.04502648699071311
364223,0.06389942137670705
204308,0.05913913442119169
569382,0.0362253032674125
765654,0.025453270886880125
439018,0.055781284575579265
478645,0.06891596624137236
140121,0.47633730088435877
914381,0.04250771472432874
173995,0.05234249848691089
837964,0.059961324533537905
938555,0.07797937010225658
152352,0.08975797306058361
869509,0.05289845669273957
142237,0.05259169014021679
360511,0.046951640467275464
612419,0.031420619348106756
265161,0.04538632284918051
864168,0.08894490053561524
732363,0.056802041486962634
247519,0.03124749457948028
681318,0.03716950735815226
845776,0.057830323208977616
719093,0.06462288014433912
316919,0.4198446116736195
751565,0.05354837109373523
795613,0.0503135628853337
886785,0.029212515177601345
336192,0.04496324518143158
261173,0.1867714053893647
213746,0.04949926632140708
804105,0.6126182806312324
735299,0.038698525076535394
178123,0.03696447736689859
804616,0.07621201534103207
906686,0.04515340598848241
650197,0.04390508513872577
679132,0.1154959031543648
376442,0.0334445712716698
515691,0.038546048158649704
141218,0.061868511007718036
202733,0.05675210767570473
785381,0.027464894952671477
609384,0.06714077862467342
661386,0.40125943950149795
322092,0.3852952010002231
405240,0.14345932893982177
116128,0.04552899384020519
949884,0.04313577023407983
331166,0.06509582786114737
399455,0.07106554138646917
873730,0.05977750450395451
445080,0.1520106499390995
166449,0.38626496259714266
328499,0.05792658323223289
271959,0.04246843626995742
647148,0.04484762629904607
610024,0.09297479533267408
902609,0.6940706446073399
229853,0.07042641003830608
760518,0.06011489369122643
285254,0.07334064351256286
767925,0.3362273218881452
197108,0.026841358887082938
687587,0.7766463973226736
484833,0.0485199571456539
853071,0.2430483420213128
201713,0.030639057193131175
579091,0.055721177891925294
289739,0.7759255813333812
727035,0.0660832979315952
353111,0.40142919902202906
801627,0.03634134499512796
936809,0.09468122055456653
678479,0.03153328711646108
167263,0.058242835859354684
749584,0.044329775829493254
423547,0.041613698138323656
703416,0.029902182889211436
899236,0.08649019671298325
791614,0.0959997335425284
283300,0.04737385807695711
531481,0.10589120767800042
170452,0.03619470030245634
954009,0.0556972857417699
311139,0.04799190524922847
563992,0.052577055828517336
792222,0.06615892211986639
658264,0.07775331527014412
947346,0.47475421984324634
511814,0.030520067962865556
956259,0.1225560278319011
760975,0.049482634076195436
174715,0.052375538682987575
747922,0.0868451730111372
416023,0.22060629143845384
861604,0.06135025663519936
677616,0.5021201769774655
787841,0.028623831573144867
777246,0.07831326778273319
978989,0.051852442296884016
687764,0.04706898164930421
120184,0.08538954834253382
298276,0.0412966047151052
470773,0.21221337037576687
630613,0.04223013234752891
216600,0.08662326386652652
818896,0.06603579222106831
376368,0.12177956855474756
492440,0.038942051108320636
286298,0.058518447918044225
282563,0.05647114794287768
814146,0.11267425397893291
386407,0.03377699040188693
158624,0.02918521320234102
868565,0.04624164446574826
650418,0.033825402715648295
732745,0.07081422718353932
336454,0.05070723386071098
764162,0.09390128392772065
727158,0.3014339817858289
330453,0.054906719993909794
303612,0.09654794627626184
439643,0.03799761937638976
993454,0.06814102891434823
772571,0.03765317688836783
136487,0.04622553333268636
616212,0.02905737356924634
745872,0.04362717519721436
238115,0.061634065734781224
879061,0.5014501094790184
199284,0.09916725237012221
719455,0.07103421400703286
998299,0.05863811218427688
473944,0.05633648506410106
758359,0.031852268167679304
559900,0.14601601640300035
864804,0.06794618738532542
424583,0.03252556045546969
605825,0.04752950263743081
255231,0.059839704894477284
904840,0.15675011933646937
777280,0.04975203305780691
665969,0.02962167341336743
360588,0.5436360077458358
828365,0.07119430997880699
891031,0.034091756340087515
905686,0.050817766597241104
969064,0.051815283878289216
806284,0.08130686872071935
709787,0.03400341894983427
955443,0.12105545358338787
663291,0.1746541359153876
662998,0.03153478424662385
275988,0.08556398614825116
714760,0.046816748462579355
311701,0.13844359313197774
192905,0.04013520833142776
312387,0.08546140870315458
798422,0.08942463273699741
656070,0.058334830688242814
714967,0.39654182656315373
250229,0.07343342223748522
206963,0.02969517076976689
825497,0.032404626657454944
506063,0.05300203579969803
848309,0.04766970068409266
691394,0.12710630909385362
406161,0.02741419999598096
578060,0.4899412201739407
231141,0.042297970362867546
255180,0.11815177624660825
646871,0.0278182457505586
752091,0.7933503937268791
133813,0.3892035878711861
399992,0.0578572484021634
218475,0.06123037688316611
737942,0.05880423755700512
293608,0.029308614021523578
815075,0.053725663116933234
315010,0.047504623404209564
520039,0.35952743103268475
936808,0.04755561588532179
150713,0.03758302366877646
743740,0.1446462499722977
598828,0.04238613243633378
784038,0.04828700948288518
412512,0.06988525739938255
616319,0.03819996660363237
647277,0.11611922817061929
221318,0.05909481219580662
616451,0.08668551129009114
239237,0.1435827882087048
