customer_number,berlangganan_deposito
868842,0.06370298704926011
808019,0.041355399261274
844136,0.06720103315664155
777515,0.04634944824185639
226540,0.04666581408593641
836103,0.06780972383243299
953798,0.03925681202095696
131344,0.05909654328420137
887061,0.14515519804363752
801165,0.25038536066091843
967494,0.04938888749629078
797111,0.056550260431244836
997115,0.06644186165646042
168095,0.03366422545752788
510134,0.033196793213709344
153929,0.057298439250687706
559623,0.06127498351784342
756131,0.07710159646153535
261402,0.07074354028536635
712521,0.057162734572421256
177515,0.028983537275778095
423199,0.04315228276978207
157255,0.06083829122214165
322970,0.058612221531385664
947545,0.03375569496563124
612007,0.07904675684653284
746146,0.0909994573101936
201485,0.04084344225892361
331729,0.06069055057883139
258994,0.04497553658245007
569000,0.038047321616315695
320431,0.051616569904827665
846132,0.07577665318703204
430149,0.055537307071188015
151364,0.04918355445620212
126300,0.06075542168544537
883017,0.034924167804628765
457251,0.05658043945467039
324895,0.05697800699372305
818690,0.3897811190350048
862434,0.03877249309404008
789451,0.04923746211567593
107325,0.03940496444653701
753602,0.04495792826390684
356797,0.06356935135608484
605955,0.040164878866155114
789332,0.06188463215004084
888709,0.058969448121216184
678026,0.046700902827674015
653139,0.05945036918818106
158493,0.47298398892648197
455434,0.10895507207850759
830018,0.033644299165067476
769323,0.05790243519239611
622025,0.06163160651546739
741319,0.07262982732674945
682576,0.053916701783069426
953486,0.03366422545752788
796942,0.11951711468127504
576899,0.17228002640125792
964331,0.03366422545752788
814878,0.04026083418637422
505351,0.06369296789739727
712482,0.06115356357209663
142112,0.033862569195353624
792093,0.05505014570982099
173543,0.03416475193888332
169935,0.06146522749108739
311515,0.054589536909124034
547136,0.048774860091648296
284411,0.05850935107540879
289820,0.08787885776189677
603698,0.05900710993336745
523077,0.12696116127850485
758530,0.03990820233821782
282707,0.07249876608094129
616739,0.06706663571832476
610217,0.04819960496926147
221588,0.058897489825724285
102294,0.05580756010575092
239335,0.033904706438613666
644179,0.058612221531385664
724406,0.24842571065119395
420048,0.04653650479781199
298810,0.06879440435884226
481721,0.05753819448005362
477158,0.05845145728437483
479409,0.04571002428285433
905561,0.11894710308435184
670154,0.07147358034629017
523706,0.03278124797894592
327232,0.048318791197839175
262378,0.06149627533051916
145404,0.033904706438613666
191359,0.033904706438613666
776698,0.07709366280352302
496577,0.11248932731986229
965943,0.06843295711534109
474956,0.07504298202387327
373556,0.06396298763347638
950296,0.06588798598434445
783965,0.04880676205607869
461596,0.07024393395189756
199401,0.059704111577735856
413849,0.0637240940821113
415825,0.5882320640808341
753852,0.06678889141162289
687293,0.04908979074863192
246613,0.06552953459009132
156228,0.7536857366547349
392728,0.06352528719357318
311087,0.033904706438613666
934925,0.3933114002825088
457402,0.061926056643599486
552919,0.05692450843924849
389034,0.755956479175022
503787,0.033031312019706445
700984,0.33229380514080187
806991,0.20905035348233614
674603,0.034179263618760614
684591,0.44711774878729055
816100,0.058721343826019415
927824,0.3763528003792139
191967,0.07652567346979519
248968,0.03940496444653701
235375,0.04908979074863192
426540,0.06374826082500044
103132,0.058732464016290585
112674,0.03366422545752788
485762,0.07256682498589002
325685,0.05614224937479419
201769,0.12100637648442347
108973,0.41596954684584503
819475,0.07752158320551784
607041,0.033904706438613666
615766,0.42296589498558895
532736,0.16157629533942178
731066,0.058612221531385664
308180,0.7877478400899115
562278,0.06261769447638905
962037,0.42597961755564256
145255,0.07891201313743935
872647,0.12733814384986164
516401,0.06217932503163854
564105,0.04736513922965153
203657,0.04577301132386328
784507,0.0478305822546404
596598,0.0489242507555168
596729,0.05481376355209954
987871,0.04661892545881658
983467,0.34852334144820313
653335,0.477520951242399
299026,0.06997144396207554
278052,0.048774860091648296
379822,0.04495792826390684
802504,0.17052441993770073
291700,0.0565195488736849
463736,0.10133028839227264
599909,0.05530295428094224
381649,0.05857842336103011
215841,0.11405520625320642
653755,0.04634944824185639
982993,0.04938888749629078
115852,0.07593387019429637
299575,0.03366422545752788
295540,0.03366422545752788
482818,0.0478305822546404
681188,0.059819832806178384
497001,0.033644299165067476
174312,0.04819960496926147
913706,0.06611152504201805
604412,0.07354311148898957
695737,0.03375569496563124
560196,0.06076557938936064
981487,0.041096624250688746
486471,0.033498655019472474
117759,0.06955708672087395
599961,0.07040126723985202
616151,0.03366422545752788
885292,0.05131105656793769
808264,0.07427514140982941
926014,0.057886497986414646
877129,0.05757572315081675
322551,0.04666581408593641
526309,0.06996463941830099
308241,0.5169664687104295
876709,0.11126635264561995
556622,0.05834433225434786
182939,0.03947982698113292
350774,0.04880676205607869
153572,0.1907790208990232
720900,0.04700214290317529
636292,0.033644299165067476
907014,0.18811939927045976
503043,0.06219157165104748
126749,0.48841789088441495
966138,0.04948975953902441
819503,0.40388616753159146
234113,0.03470947027441503
126413,0.05913833230533328
840566,0.07215251493425014
612365,0.033644299165067476
452212,0.10749023009478821
548980,0.033498655019472474
637219,0.06761357814978995
496040,0.033902417458717575
149408,0.07687103168140223
564291,0.05414946628645344
697926,0.3169774237295091
974065,0.053916701783069426
470741,0.0392024852765268
625429,0.057787872460355126
274464,0.053436529193694196
218243,0.0595279836375383
349867,0.03366422545752788
915802,0.05687943022600197
865173,0.15370802133495676
763185,0.06637910597406302
688279,0.040529850986291194
537877,0.04666581408593641
210987,0.06630807747622702
343499,0.05872555257218294
701209,0.07182038449248115
820699,0.06530387576517928
831281,0.03366422545752788
751394,0.07251831509315998
842371,0.029731527172608876
396519,0.03323825427619131
441613,0.04938888749629078
207747,0.37693796548343345
736192,0.033498655019472474
903200,0.03366422545752788
116348,0.09323628917214662
112359,0.054164654692704345
464366,0.05645747359791829
497164,0.04462356417140679
360139,0.046577986090623066
451461,0.04634944824185639
623404,0.14131621621917845
863113,0.058623451476394056
770499,0.20022655073644566
661022,0.0824467442068963
413840,0.03906842648896761
457207,0.06611152504201805
346243,0.053794029475404105
238390,0.06306171091126495
156236,0.06039715500061239
621559,0.051871454084259035
627511,0.14092153949361846
180035,0.053537251896469885
909940,0.0548283929264549
681269,0.040208983010243074
397126,0.04476475758193612
482177,0.2654314079692671
819528,0.049207925514650246
993876,0.03983256119434357
571964,0.06515051385936119
417595,0.053701082594282044
299935,0.03947982698113292
804997,0.041102849371682626
828717,0.393612077088237
192785,0.0780522393772222
828694,0.06374636621352193
133758,0.1677636644125747
698895,0.06530387576517928
368621,0.08236153760638587
715804,0.0346717780883973
798284,0.06296332221940402
815135,0.06517150851207683
459598,0.03806887554432773
456521,0.033904706438613666
460720,0.033904706438613666
411469,0.06678889141162289
615693,0.12496789354246018
700599,0.06982708631605251
385307,0.03372856454017216
548594,0.03914388764462732
634392,0.05945036918818106
501329,0.05764151003072018
262002,0.038282431035275816
764830,0.09527449251484621
858524,0.03424455215994874
444747,0.057020446652727874
187303,0.38569376430955304
710975,0.06134072347154358
827345,0.033644299165067476
106817,0.06937039390439452
133045,0.06670343231231585
227332,0.14590704729617185
883056,0.09574866283230957
922180,0.03925681202095696
658237,0.06292277910318979
819642,0.3004964173055095
626076,0.06154482529441249
987542,0.41379186661721673
610200,0.04666581408593641
704985,0.1803711579888457
446017,0.07239291489182491
864559,0.25081426757807235
861800,0.060214274006548996
606607,0.08838714039521907
514663,0.06572171538913876
733149,0.033644299165067476
389678,0.07670319620453904
376093,0.04628542542617654
447426,0.0342383866581712
212777,0.034924167804628765
342388,0.047788530987361494
173497,0.059567808712318704
178466,0.05719180048943971
209080,0.14257213337202423
399182,0.04903277475976446
670793,0.05313073433797246
862071,0.07158950563934087
797640,0.09289890744796706
681277,0.040001430264333525
187784,0.06761357814978995
964311,0.08421512872204191
630305,0.058612221531385664
204512,0.05757572315081675
415832,0.03366422545752788
467216,0.06244269274011971
184273,0.05793398188917833
545582,0.03955053357041422
408417,0.05344286005493832
160141,0.03372856454017216
342082,0.13074168291673
458014,0.05662385599944767
667401,0.06530387576517928
379252,0.04129871282936339
740634,0.0352066796396429
947798,0.03366422545752788
494950,0.0497991688958098
672504,0.05440976234334194
641605,0.07455784392676237
959956,0.05986192818917446
376125,0.0661543375739835
527605,0.09154062564745544
970655,0.0692778883280101
599474,0.03362225152238036
473503,0.0346717780883973
119540,0.08615408222332546
565112,0.052287426049826106
610996,0.0478176263078319
270150,0.22042152811881213
359650,0.05529361592786619
656906,0.04684872675956552
642046,0.03960068262894376
901483,0.34503738459832617
662756,0.06527431694360343
832294,0.049232064491541605
430839,0.07670319620453904
110682,0.7816819575142347
173895,0.048433327406894315
541484,0.07409051241436544
188571,0.06534620187594864
381837,0.06212040579315204
651639,0.35856396363438164
117142,0.5245610443377954
620811,0.06692881149883609
703546,0.08996382921363387
930901,0.04919837454551172
509049,0.0642884427141433
816282,0.3063044973441487
753071,0.03960068262894376
896774,0.03940496444653701
425529,0.031111055635877072
554473,0.034924167804628765
319788,0.05861829377484113
981023,0.048262905476333856
709732,0.05672922447213068
460781,0.4413572269252538
783091,0.03366422545752788
412928,0.05782772982806006
969127,0.41110045321504807
870848,0.07072537468851743
444193,0.033031312019706445
464893,0.03877249309404008
205892,0.1806612862042169
854380,0.05041943717299362
781515,0.09371378630392228
725635,0.046486496831405225
235775,0.06292277910318979
435732,0.046577986090623066
343242,0.034179263618760614
831107,0.13296261430785528
353154,0.08611224090718839
128420,0.36288461072651834
495491,0.3915406329967663
117902,0.033904706438613666
484324,0.7039599304434732
139383,0.19855138050482238
199123,0.3874813934847277
302011,0.6752414559130087
707685,0.10571752029001213
947940,0.03372856454017216
898678,0.0891642839803698
532294,0.050246638909102546
557233,0.052529779281187836
334593,0.07501586527051925
623292,0.6697952461639349
206571,0.03512966503779263
452785,0.033904706438613666
207541,0.3661153122772194
972703,0.05245878925937691
477835,0.07438900695523408
971817,0.06435702583846652
685716,0.04624476472192858
463145,0.040529850986291194
217386,0.46552126840058616
771082,0.05729646703063664
947029,0.06196112275317808
571319,0.046436866292354335
792604,0.06171228573458286
393435,0.05943514267252696
325668,0.06761357814978995
839586,0.06314102793748567
401985,0.11308515117357917
986635,0.04093095019431541
684366,0.4710156290876524
694581,0.0460427826919821
979584,0.37024134669052916
670761,0.06644186165646042
398143,0.033904706438613666
102722,0.049717920057975595
408793,0.12971789602550984
915290,0.05712330603090268
667129,0.06780169792268811
693537,0.06671731775681229
463489,0.048464838318904045
579140,0.07607491681855996
172272,0.08003324388146946
684111,0.03286874855383955
947787,0.06219157165104748
661805,0.0629896173189003
100664,0.03372856454017216
763035,0.6854277835385627
720034,0.046487029676547234
146998,0.7779264288741874
821897,0.04705482615251517
595356,0.04796708241376407
523789,0.048146924558985074
943982,0.056092469799268636
661170,0.046436866292354335
741279,0.0472135371416235
244914,0.07684555300896571
724996,0.13826936589476896
767573,0.08353948709355004
977719,0.04756708166182235
937188,0.033644299165067476
991202,0.05847865328616639
881422,0.034179263618760614
434122,0.03947982698113292
972678,0.04789742946641622
188375,0.04084344225892361
117189,0.416651828348643
850161,0.039675901635947204
656394,0.05840426390335183
730583,0.3401731065510594
824363,0.034104417043415915
935516,0.047451911851230724
423006,0.16772855559445551
327761,0.054009755534711115
491014,0.033644299165067476
555309,0.5150382749551672
911946,0.06292277910318979
559327,0.058981687087853736
729742,0.039543354586675586
553586,0.06466891190471094
471248,0.32225725704730274
861371,0.03886064754382489
183560,0.7409418274594398
206794,0.0813169642870015
679632,0.06090774368699243
320072,0.04938888749629078
330113,0.03372856454017216
316958,0.05620082093607202
613662,0.10770291350550092
572954,0.061014981776852224
290258,0.053960505708292396
378250,0.08392290375269108
359819,0.06374636621352193
853235,0.06781867662371434
580564,0.07501586527051925
152217,0.059819832806178384
383470,0.06335581371564117
625048,0.19883295976594503
787083,0.06415718905575045
265175,0.47956155455944605
485400,0.20414794172593828
525557,0.03935249557034235
548878,0.35017274553741085
935987,0.07670319620453904
474824,0.08909868126384544
291066,0.07508092256802468
309625,0.22059513036083164
665637,0.5719622019188827
713013,0.06356935135608484
543329,0.04774559471078083
927771,0.07191529197196136
130715,0.049232064491541605
199143,0.47659457218584533
450132,0.20543623975519737
638189,0.18482593973508205
724205,0.0352066796396429
607344,0.1273210716446467
322271,0.06299394073023377
348221,0.09066947943919475
607851,0.07182038449248115
730287,0.05743709404003972
760563,0.033862569195353624
445874,0.3833338781689156
731912,0.06050732681183442
616250,0.13354486326262813
260962,0.03883442129929054
742376,0.06435702583846652
668718,0.05348364963952657
922347,0.28355928716099194
995968,0.06678889141162289
749721,0.04159927749748225
228999,0.5426557269630788
472423,0.3792784359923269
360117,0.03366422545752788
515584,0.1262479807682121
101801,0.3373412012986892
783669,0.04653650479781199
760090,0.054164654692704345
465078,0.09396198057414926
478157,0.06135035925849222
697405,0.052844924132118956
645017,0.058897489825724285
826601,0.06119554611387222
197655,0.03512966503779263
226777,0.0538080564245488
850264,0.05375370329555701
301295,0.04634944824185639
530718,0.05481376355209954
577766,0.06356935135608484
273721,0.046436866292354335
176364,0.3491688206812711
887408,0.046577986090623066
807877,0.44012098794239995
694710,0.05011573106899478
712453,0.033498655019472474
493229,0.06492186784732752
602563,0.041355399261274
424401,0.06795056155765737
713387,0.20797332889818404
698986,0.033904706438613666
419314,0.05774762706338024
473452,0.05903482818948523
795391,0.059365255719038765
259069,0.6349049308558421
855604,0.052584184298709494
169372,0.27421109098010626
174315,0.04671213404292933
101395,0.07872823913784853
997990,0.033498655019472474
865919,0.09953831878361565
301925,0.44391088570324616
424941,0.25711015486046856
322003,0.05944469181499961
272534,0.03092831245379318
656734,0.029034879412874817
464519,0.04106172519543206
770821,0.16508192999916788
477636,0.03366422545752788
542106,0.06891925481955513
423145,0.06459143147275659
264162,0.0736854090437101
399552,0.12088573484236241
163359,0.05691429403078759
804761,0.07798286225548497
474706,0.03512966503779263
191279,0.05590603863824225
175322,0.04997023751796723
650566,0.04543767714203008
828827,0.0342383866581712
676570,0.07370542587282088
375595,0.05945036918818106
394581,0.04129871282936339
210936,0.06572171538913876
892696,0.05909654328420137
814502,0.0985748393122091
765915,0.060259250894304124
195294,0.09094882762368328
951353,0.09648818470601371
982133,0.07942674547548526
326094,0.06276057524712772
921476,0.4933458345886835
232892,0.06292277910318979
749875,0.06292277910318979
951619,0.1261414801108518
156529,0.04808375611625712
273552,0.039193506704694236
734871,0.060259250894304124
140844,0.06515051385936119
230028,0.049738510274750194
714914,0.05662385599944767
999191,0.07458105973854148
521961,0.08678028837558828
644270,0.06219157165104748
768606,0.03366422545752788
237312,0.04578056592233969
553330,0.06433341802528857
749189,0.05940621528158998
328517,0.03512966503779263
554976,0.03366422545752788
943184,0.7287275273729301
654581,0.03512966503779263
239828,0.0608725317611123
327029,0.4372381366095279
848247,0.04938888749629078
101073,0.11522902050850364
110335,0.03366422545752788
745528,0.130008342841273
892880,0.057321484038221515
377672,0.22777409377315194
656880,0.08224950128413246
224264,0.033498655019472474
757014,0.7184469376647891
626993,0.12335118909635977
232505,0.03834628621071725
282310,0.06003352249450738
542426,0.06115356357209663
363071,0.05839661079341736
326066,0.06962286667585317
466833,0.062175541260117755
154371,0.5041309991942279
752645,0.05845462919620902
984629,0.09846981728760063
456030,0.03323825427619131
354897,0.03940496444653701
604192,0.04763491578701599
611508,0.041633258804400324
619203,0.1250351609157708
693813,0.03375569496563124
362312,0.03869231078984381
142670,0.4120469083625762
446252,0.033904706438613666
833195,0.06307844748666835
682620,0.05590603863824225
247427,0.04029957284009858
693949,0.1344085601779816
562247,0.04069294853023877
805319,0.06356935135608484
807006,0.06435702583846652
704653,0.03938177861795514
230792,0.059638371633643134
285526,0.12373347302506608
598995,0.15691504186474006
647716,0.03821503886928916
775461,0.03416475193888332
389765,0.6384177428964282
849490,0.06105620951922781
197275,0.05770033007551709
240600,0.06356935135608484
366839,0.037704739548482656
714894,0.06008317227362267
529775,0.059708133471149755
861135,0.35250456503900385
801825,0.09876085583506744
481900,0.047424708718957626
699706,0.05063958825669429
812755,0.03977317121881492
469279,0.033904706438613666
241691,0.14831924328438797
699416,0.045333143044173116
346664,0.054164654692704345
513805,0.10458653831486879
346728,0.059739457916392597
882318,0.04995877247245483
368315,0.0888388628667713
875722,0.04073091939674332
212889,0.033644299165067476
490948,0.04511124747083777
321891,0.04797722660022263
871911,0.05563440281645635
810346,0.03877249309404008
158218,0.034924167804628765
616628,0.05857842336103011
155045,0.04495792826390684
147937,0.041761105181193914
851108,0.03971102714681267
775483,0.04086389075194095
761230,0.052906294148712035
738273,0.05024208541404398
524703,0.0472135371416235
189513,0.04938888749629078
361003,0.25857797035924307
971758,0.8145200927242928
142184,0.04495792826390684
455139,0.048774860091648296
840766,0.04840890423420748
658732,0.06788412401053912
867754,0.5617430915175323
607850,0.05404784516235675
258866,0.11018486982161796
373948,0.04666581408593641
891202,0.05903482818948523
735226,0.7544058819559659
172526,0.048970609704070835
664488,0.057020446652727874
997347,0.13963199249284722
454004,0.05306417060691363
106111,0.04797722660022263
584772,0.13136822473825233
864047,0.05754248613351846
579358,0.06435702583846652
878961,0.05780748757865455
963346,0.04522649582866032
398297,0.046550784197295234
792284,0.07303287333343524
104321,0.034924167804628765
809083,0.04634944824185639
294835,0.06589196761429325
698163,0.06891925481955513
655589,0.06530387576517928
775959,0.5581667207814858
561373,0.3550272983372095
867389,0.1233067037858655
359553,0.04640190111931894
867613,0.049950456120550574
219902,0.05959615861330164
945813,0.1525019098069278
911217,0.04736513922965153
478249,0.04165581372125319
786537,0.057298439250687706
183168,0.1021026035336383
826849,0.03821503886928916
456685,0.06112958803854731
534814,0.09436023382084954
202538,0.06413692399162253
970706,0.05412432054001696
253037,0.05355341960890202
117510,0.054943398032733834
436906,0.09469562721445259
438420,0.16279367084976568
710093,0.040529850986291194
195421,0.0504685134094836
285327,0.13241696577120646
750266,0.0857043441349697
998493,0.06383907074854597
802753,0.053436529193694196
551345,0.058897489825724285
201819,0.05687943022600197
443629,0.039434768666058544
104414,0.37236830060887866
809150,0.7881436340334935
293139,0.7111628705014612
283144,0.044390197955145594
920586,0.04666581408593641
530250,0.04073091939674332
850291,0.033644299165067476
126565,0.06276694057691039
412917,0.08392290375269108
241200,0.033904706438613666
794701,0.039675901635947204
791010,0.05691429403078759
197161,0.050032419703652305
696051,0.33692701630011074
105542,0.04548926958537882
169902,0.034924167804628765
607633,0.07474447139334706
734204,0.04793947023719917
299332,0.04073091939674332
884575,0.034924167804628765
981120,0.06611188468169359
708474,0.03894225975766668
463965,0.04086389075194095
220664,0.04116088809067428
313595,0.1293365679783035
661547,0.6742304263867389
275711,0.04666581408593641
650996,0.058897489825724285
710310,0.05407926337026208
261794,0.034924167804628765
942340,0.03821503886928916
800615,0.04880676205607869
347612,0.06219157165104748
264946,0.03493749418334158
415835,0.0934104654063274
402305,0.38030182016819364
348622,0.06723381050749343
282338,0.05753819448005362
738499,0.05783850912605924
265496,0.033862569195353624
271874,0.43478553948265447
440869,0.532744400900055
222649,0.07506357617449275
186613,0.03947982698113292
151634,0.04816568829856588
133006,0.06456704353916755
807689,0.034880809305512676
539637,0.07501586527051925
261038,0.046577986090623066
596686,0.04086389075194095
664185,0.06611152504201805
798427,0.1540283165057966
597996,0.033644299165067476
180352,0.03375569496563124
526394,0.03883442129929054
206178,0.03366422545752788
764093,0.03947982698113292
695445,0.06435702583846652
942220,0.1481183149522567
305460,0.05279512934630638
722886,0.10923307535080315
153695,0.05794191655852787
727144,0.32159331861380974
621827,0.033904706438613666
586089,0.05493497104045871
565639,0.04495792826390684
951328,0.033644299165067476
276528,0.05899929927962318
451023,0.045515703421901185
427106,0.04069294853023877
137050,0.04614987151896703
890326,0.0596037987927839
647223,0.06276057524712772
218349,0.06435702583846652
981916,0.04796708241376407
571009,0.046322373331761826
999664,0.06013911170602919
718013,0.058612221531385664
890948,0.06500214920090228
269545,0.10053234127038845
223914,0.046577986090623066
662752,0.0973710198934192
242730,0.05681422376171796
380681,0.0716258797942134
716843,0.05879382745249958
492993,0.3252258783272834
899350,0.328257218461835
550116,0.038100588751538114
815059,0.041355399261274
158955,0.0787268940001494
304256,0.052906294148712035
145941,0.13140316905691216
410549,0.0824467442068963
322803,0.04010123521778216
134217,0.1903034032474618
605613,0.7760870857348687
491323,0.7746466759493129
692054,0.05624980510145398
417943,0.06398412397869306
466769,0.0295554482248564
266949,0.05338508063475142
188499,0.03467671548058539
250662,0.05853267579573754
275978,0.10851892266670106
794447,0.06692881149883609
919302,0.04700879632780378
638127,0.18420150149090128
955793,0.04503148199586033
449888,0.04129486480134408
404325,0.36864551683097985
353222,0.028942814271001042
449366,0.034179263618760614
220033,0.06006548082031262
255087,0.0910944828573764
665905,0.13948530026744901
899835,0.06124892954601679
881399,0.059898166695173456
236559,0.04625601179796509
964959,0.048382417910932986
919494,0.04495792826390684
886170,0.07524193829062388
875164,0.16122039573910535
467087,0.3479567393235918
363518,0.03366422545752788
914998,0.04096913365737469
597518,0.07066122917994783
151650,0.05867024847741387
949150,0.1503266562226969
575794,0.7157185823309863
688932,0.43057905735318086
758712,0.057020446652727874
550383,0.41582234898298076
150588,0.04819960496926147
499678,0.21705400870476108
877323,0.06534620187594864
842178,0.05330421480892729
538155,0.3726441503980725
208033,0.09013625898886418
113666,0.053960505708292396
738820,0.059739457916392597
284533,0.05729646703063664
535953,0.06561513621228834
284964,0.059530379756358935
467741,0.48285727420023156
634673,0.07053002369257501
370221,0.3628081672290774
338909,0.15768840129047568
511750,0.05682161254479092
281926,0.06692881149883609
547231,0.04624476472192858
581846,0.07340527188619102
741606,0.059819832806178384
336109,0.3759181422539854
706100,0.3185705676490833
716488,0.06882421095834029
127746,0.08845095047515332
763687,0.08048416756203086
163505,0.05691429403078759
563969,0.05822584640843459
714011,0.4202111717109587
626573,0.054258489651189894
702395,0.40543201213877383
211043,0.5205954630684843
292436,0.06626720477834032
889339,0.06218846136883492
976994,0.050071169127285375
892799,0.03938177861795514
546121,0.04511124747083777
734352,0.2891175612925669
128145,0.052653479477887566
851714,0.13584271157175232
172746,0.04957486202484472
928224,0.06435702583846652
288715,0.05630572228611125
806018,0.0489242507555168
593874,0.0385366303224336
361629,0.24816741485885233
357589,0.033196793213709344
343020,0.04376907471604316
530144,0.054589536909124034
512445,0.05834433225434786
372594,0.046550784197295234
277849,0.04462148212310917
841048,0.06644186165646042
397484,0.060449532590011006
841253,0.041355399261274
206844,0.3028147489491252
583780,0.04495792826390684
524079,0.3661453364778044
174654,0.04495792826390684
832359,0.058612221531385664
960850,0.054688887690916156
913095,0.15839322622125582
260491,0.06187553750445279
581276,0.06296332221940402
328408,0.07023024696642255
567416,0.5401347910313069
867074,0.5503060335651593
629842,0.3402718971313922
867198,0.03392249125881962
322619,0.04559168344860342
959709,0.059530379756358935
252447,0.04661892545881658
323743,0.06317981018416832
603364,0.028872468825378816
824823,0.03366422545752788
980398,0.04116088809067428
660905,0.15176266877283742
794984,0.07670319620453904
426870,0.05796773727738075
225180,0.033383423621042706
558801,0.033904706438613666
867119,0.041355399261274
938608,0.05438050329103493
639104,0.4565418868355835
387355,0.06604723193721256
177895,0.06767424919082261
635623,0.04811611749338354
149535,0.38322183742916094
887446,0.07200950189428074
918281,0.05514829400846587
699780,0.049207925514650246
470654,0.1234867045323603
880858,0.06435702583846652
490237,0.04086389075194095
705940,0.05719180048943971
494064,0.05650104414905314
574614,0.04634944824185639
364223,0.06671553271352344
204308,0.06356935135608484
569382,0.041355399261274
765654,0.03362225152238036
439018,0.05558411300294326
478645,0.07121077426740102
140121,0.4512759214649685
914381,0.04511124747083777
173995,0.05804917403528065
837964,0.05909654328420137
938555,0.07558306484231107
152352,0.09255543981846663
869509,0.05728591430450973
142237,0.05691429403078759
360511,0.04634944824185639
612419,0.034924167804628765
265161,0.04538191446066278
864168,0.08142856831733404
732363,0.06370298704926011
247519,0.03366422545752788
681318,0.04086389075194095
845776,0.05822584640843459
719093,0.06611152504201805
316919,0.4265663349801845
751565,0.058514499787145825
795613,0.06398609713124215
886785,0.03366422545752788
336192,0.0538080564245488
261173,0.13904765309970815
213746,0.05681422376171796
804105,0.5576242372382364
735299,0.046779385408948486
178123,0.03467671548058539
804616,0.07642158871993975
906686,0.04797722660022263
650197,0.058969448121216184
679132,0.13150917211378074
376442,0.03382035661236109
515691,0.039434768666058544
141218,0.058879702867538096
202733,0.046577986090623066
785381,0.033904706438613666
609384,0.06603921696388296
661386,0.43701115532936385
322092,0.4013154908917741
405240,0.1687199057125554
116128,0.04511124747083777
949884,0.049919626747585016
331166,0.06550822843302426
399455,0.05850095089831013
873730,0.056670128757054454
445080,0.2071313958536918
166449,0.4251440876181011
328499,0.0637240940821113
271959,0.03952102857874173
647148,0.04621774799883615
610024,0.09617175500893384
902609,0.7029023995053117
229853,0.0770468728422672
760518,0.060431215002706755
285254,0.07612324585828334
767925,0.33712710425270764
197108,0.033644299165067476
687587,0.7759992240104322
484833,0.05493595920324952
853071,0.13990665176651565
201713,0.03424455215994874
579091,0.03891193598809161
289739,0.7483752101073018
727035,0.06611152504201805
353111,0.36372488773760364
801627,0.040529850986291194
936809,0.09141237318964378
678479,0.03850126431916811
167263,0.06296332221940402
749584,0.0484645557364693
423547,0.04495792826390684
703416,0.033904706438613666
899236,0.08660380740628035
791614,0.08346972901889464
283300,0.050377507797143374
531481,0.09956830985427279
170452,0.04086389075194095
954009,0.05850935107540879
311139,0.051529896489258147
563992,0.046577986090623066
792222,0.04299591531350426
658264,0.0858763081784757
947346,0.5111105147830577
511814,0.03392249125881962
956259,0.13210509958966724
760975,0.04880676205607869
174715,0.064326120969469
747922,0.08003940154441577
416023,0.2529343906163902
861604,0.06435702583846652
677616,0.46425624362302853
787841,0.03372856454017216
777246,0.07778406580312568
978989,0.05719180048943971
687764,0.05362332632011731
120184,0.07995878344565814
298276,0.04634944824185639
470773,0.2569169210665842
630613,0.04495792826390684
216600,0.08439209669600367
818896,0.06345113661301661
376368,0.13577108976941848
492440,0.03450634314056774
286298,0.06435702583846652
282563,0.06244269274011971
814146,0.11679276681488418
386407,0.03947982698113292
158624,0.03366422545752788
868565,0.048347927593865664
650418,0.03938177861795514
732745,0.0744318200855315
336454,0.04165581372125319
764162,0.09364478941640643
727158,0.254529717357321
330453,0.060027522780796934
303612,0.0793577570627384
439643,0.03983256119434357
993454,0.0723855254603325
772571,0.04582248954192791
136487,0.046577986090623066
616212,0.03366422545752788
745872,0.03940496444653701
238115,0.060027522780796934
879061,0.4026566211786574
199284,0.062059168635607044
719455,0.06387310661858424
998299,0.06219157165104748
473944,0.05633458789579741
758359,0.03372856454017216
559900,0.16068870869710364
864804,0.06571793041403194
424583,0.03366422545752788
605825,0.053970631291903354
255231,0.06389477819102914
904840,0.16696171600401316
777280,0.05260371438090463
665969,0.03392249125881962
360588,0.5565506606276882
828365,0.07105924411298359
891031,0.03372856454017216
905686,0.054878709643689266
969064,0.05729646703063664
806284,0.0872633551666005
709787,0.03372856454017216
955443,0.09451401528992662
663291,0.17007254322650958
662998,0.033498655019472474
275988,0.08628216183765072
714760,0.04538191446066278
311701,0.142841951081531
192905,0.04073091939674332
312387,0.0578922040299205
798422,0.09673208780017592
656070,0.046706826868168204
714967,0.28442961818704643
250229,0.07836789918345544
206963,0.033644299165067476
825497,0.034924167804628765
506063,0.05587370834284984
848309,0.05287063195967084
691394,0.06553560218288848
406161,0.03366422545752788
578060,0.4093012845031696
231141,0.03467671548058539
255180,0.12736250846472286
646871,0.033904706438613666
752091,0.7788356636091996
133813,0.3097498180903216
399992,0.05922112892548897
218475,0.07363126738997772
737942,0.06317981018416832
293608,0.03398730657869393
815075,0.0579848264417095
315010,0.04116088809067428
520039,0.3002053329950088
936808,0.048774860091648296
150713,0.03914388764462732
743740,0.16023988487120655
598828,0.04634944824185639
784038,0.04880676205607869
412512,0.062078443561014864
616319,0.04189920094865079
647277,0.13193444682870042
221318,0.06112958803854731
616451,0.07079786985241818
